train/Dog\9897.jpg,Dog
train/Dog\7325.jpg,Dog
train/Cat\6603.jpg,Cat
train/Cat\5422.jpg,Cat
train/Dog\4731.jpg,Dog
train/Cat\6007.jpg,Cat
train/Dog\805.jpg,Dog
train/Dog\7042.jpg,Dog
train/Cat\195.jpg,Cat
train/Cat\714.jpg,Cat
train/Dog\5640.jpg,Dog
train/Cat\6122.jpg,Cat
train/Cat\7917.jpg,Cat
train/Cat\5684.jpg,Cat
train/Cat\1477.jpg,Cat
train/Dog\8056.jpg,Dog
train/Cat\7177.jpg,Cat
train/Dog\4218.jpg,Dog
train/Dog\8624.jpg,Dog
train/Dog\1092.jpg,Dog
train/Dog\2774.jpg,Dog
train/Cat\2643.jpg,Cat
train/Cat\3497.jpg,Cat
train/Cat\3473.jpg,Cat
train/Dog\11394.jpg,Dog
train/Dog\12311.jpg,Dog
train/Dog\7151.jpg,Dog
train/Cat\8591.jpg,Cat
train/Dog\6292.jpg,Dog
train/Cat\865.jpg,Cat
train/Dog\12458.jpg,Dog
train/Dog\5874.jpg,Dog
train/Cat\1265.jpg,Cat
train/Cat\4203.jpg,Cat
train/Cat\5180.jpg,Cat
train/Dog\7194.jpg,Dog
train/Dog\6755.jpg,Dog
train/Dog\5721.jpg,Dog
train/Dog\7576.jpg,Dog
train/Cat\2103.jpg,Cat
train/Cat\7849.jpg,Cat
train/Cat\2772.jpg,Cat
train/Cat\218.jpg,Cat
train/Cat\2463.jpg,Cat
train/Dog\10842.jpg,Dog
train/Cat\4906.jpg,Cat
train/Dog\946.jpg,Dog
train/Dog\489.jpg,Dog
train/Cat\3215.jpg,Cat
train/Cat\347.jpg,Cat
train/Dog\11850.jpg,Dog
train/Cat\9362.jpg,Cat
train/Cat\8255.jpg,Cat
train/Cat\2568.jpg,Cat
train/Dog\11008.jpg,Dog
train/Dog\3800.jpg,Dog
train/Dog\8943.jpg,Dog
train/Cat\6203.jpg,Cat
train/Cat\7380.jpg,Cat
train/Cat\8237.jpg,Cat
train/Cat\8637.jpg,Cat
train/Dog\2839.jpg,Dog
train/Dog\7789.jpg,Dog
train/Dog\485.jpg,Dog
train/Dog\8405.jpg,Dog
train/Cat\5805.jpg,Cat
train/Dog\10324.jpg,Dog
train/Cat\10224.jpg,Cat
train/Cat\11849.jpg,Cat
train/Dog\12375.jpg,Dog
train/Cat\2099.jpg,Cat
train/Dog\3119.jpg,Dog
train/Cat\11765.jpg,Cat
train/Dog\4443.jpg,Dog
train/Dog\818.jpg,Dog
train/Cat\4484.jpg,Cat
train/Cat\921.jpg,Cat
train/Dog\11988.jpg,Dog
train/Dog\6181.jpg,Dog
train/Dog\7759.jpg,Dog
train/Cat\1966.jpg,Cat
train/Dog\4581.jpg,Dog
train/Dog\9333.jpg,Dog
train/Dog\6760.jpg,Dog
train/Dog\9843.jpg,Dog
train/Cat\8687.jpg,Cat
train/Dog\9438.jpg,Dog
train/Cat\11493.jpg,Cat
train/Dog\4011.jpg,Dog
train/Dog\12293.jpg,Dog
train/Dog\8367.jpg,Dog
train/Dog\3295.jpg,Dog
train/Cat\11853.jpg,Cat
train/Cat\8181.jpg,Cat
train/Cat\10131.jpg,Cat
train/Dog\4341.jpg,Dog
train/Dog\4647.jpg,Dog
train/Dog\1401.jpg,Dog
train/Cat\5170.jpg,Cat
train/Dog\1203.jpg,Dog
train/Cat\6268.jpg,Cat
train/Dog\10507.jpg,Dog
train/Cat\10984.jpg,Cat
train/Cat\5851.jpg,Cat
train/Cat\2621.jpg,Cat
train/Dog\7477.jpg,Dog
train/Cat\8235.jpg,Cat
train/Dog\4010.jpg,Dog
train/Cat\4367.jpg,Cat
train/Dog\10176.jpg,Dog
train/Cat\485.jpg,Cat
train/Cat\2896.jpg,Cat
train/Dog\11961.jpg,Dog
train/Cat\11457.jpg,Cat
train/Dog\207.jpg,Dog
train/Dog\3168.jpg,Dog
train/Cat\4128.jpg,Cat
train/Dog\4064.jpg,Dog
train/Cat\8601.jpg,Cat
train/Cat\10271.jpg,Cat
train/Dog\5771.jpg,Dog
train/Cat\6304.jpg,Cat
train/Cat\9150.jpg,Cat
train/Dog\8753.jpg,Dog
train/Cat\9043.jpg,Cat
train/Dog\8500.jpg,Dog
train/Dog\3743.jpg,Dog
train/Dog\8178.jpg,Dog
train/Cat\10973.jpg,Cat
train/Cat\4150.jpg,Cat
train/Dog\10250.jpg,Dog
train/Dog\653.jpg,Dog
train/Cat\11280.jpg,Cat
train/Cat\4854.jpg,Cat
train/Cat\8396.jpg,Cat
train/Dog\1819.jpg,Dog
train/Cat\4944.jpg,Cat
train/Dog\4947.jpg,Dog
train/Cat\1032.jpg,Cat
train/Cat\2733.jpg,Cat
train/Cat\11224.jpg,Cat
train/Dog\10301.jpg,Dog
train/Dog\8539.jpg,Dog
train/Dog\11591.jpg,Dog
train/Cat\549.jpg,Cat
train/Dog\4807.jpg,Dog
train/Dog\6329.jpg,Dog
train/Dog\11091.jpg,Dog
train/Cat\2567.jpg,Cat
train/Dog\195.jpg,Dog
train/Cat\4710.jpg,Cat
train/Cat\9813.jpg,Cat
train/Dog\8860.jpg,Dog
train/Cat\9458.jpg,Cat
train/Dog\8545.jpg,Dog
train/Cat\9821.jpg,Cat
train/Dog\10045.jpg,Dog
train/Dog\2478.jpg,Dog
train/Cat\3725.jpg,Cat
train/Cat\8912.jpg,Cat
train/Cat\9499.jpg,Cat
train/Cat\9281.jpg,Cat
train/Cat\10926.jpg,Cat
train/Cat\9807.jpg,Cat
train/Dog\11942.jpg,Dog
train/Dog\5231.jpg,Dog
train/Dog\12178.jpg,Dog
train/Cat\2480.jpg,Cat
train/Cat\10104.jpg,Cat
train/Cat\8509.jpg,Cat
train/Cat\2326.jpg,Cat
train/Cat\4414.jpg,Cat
train/Cat\10829.jpg,Cat
train/Dog\8897.jpg,Dog
train/Cat\200.jpg,Cat
train/Cat\1921.jpg,Cat
train/Dog\8663.jpg,Dog
train/Cat\4164.jpg,Cat
train/Dog\6723.jpg,Dog
train/Cat\2888.jpg,Cat
train/Cat\9758.jpg,Cat
train/Dog\10205.jpg,Dog
train/Dog\2256.jpg,Dog
train/Dog\5397.jpg,Dog
train/Dog\6980.jpg,Dog
train/Dog\12381.jpg,Dog
train/Cat\1190.jpg,Cat
train/Cat\832.jpg,Cat
train/Cat\2683.jpg,Cat
train/Cat\1652.jpg,Cat
train/Dog\9249.jpg,Dog
train/Dog\12215.jpg,Dog
train/Cat\11952.jpg,Cat
train/Dog\7685.jpg,Dog
train/Cat\10914.jpg,Cat
train/Dog\11775.jpg,Dog
train/Dog\2887.jpg,Dog
train/Dog\11050.jpg,Dog
train/Dog\5293.jpg,Dog
train/Dog\7769.jpg,Dog
train/Cat\4006.jpg,Cat
train/Cat\1974.jpg,Cat
train/Dog\6276.jpg,Dog
train/Dog\5249.jpg,Dog
train/Cat\4725.jpg,Cat
train/Dog\3417.jpg,Dog
train/Cat\8196.jpg,Cat
train/Cat\10616.jpg,Cat
train/Cat\435.jpg,Cat
train/Cat\4780.jpg,Cat
train/Cat\5186.jpg,Cat
train/Cat\2116.jpg,Cat
train/Dog\255.jpg,Dog
train/Cat\6121.jpg,Cat
train/Dog\4362.jpg,Dog
train/Dog\2983.jpg,Dog
train/Cat\1806.jpg,Cat
train/Dog\11213.jpg,Dog
train/Dog\7271.jpg,Dog
train/Dog\4699.jpg,Dog
train/Dog\429.jpg,Dog
train/Dog\8088.jpg,Dog
train/Dog\10083.jpg,Dog
train/Dog\1889.jpg,Dog
train/Cat\8300.jpg,Cat
train/Cat\5233.jpg,Cat
train/Cat\4712.jpg,Cat
train/Cat\7711.jpg,Cat
train/Cat\12331.jpg,Cat
train/Dog\7803.jpg,Dog
train/Dog\4760.jpg,Dog
train/Cat\8409.jpg,Cat
train/Cat\1401.jpg,Cat
train/Cat\3514.jpg,Cat
train/Cat\8961.jpg,Cat
train/Dog\7090.jpg,Dog
train/Dog\7829.jpg,Dog
train/Dog\8242.jpg,Dog
train/Dog\6788.jpg,Dog
train/Dog\8212.jpg,Dog
train/Dog\8797.jpg,Dog
train/Cat\7584.jpg,Cat
train/Dog\1533.jpg,Dog
train/Cat\10241.jpg,Cat
train/Cat\9440.jpg,Cat
train/Dog\8749.jpg,Dog
train/Cat\10280.jpg,Cat
train/Cat\3016.jpg,Cat
train/Dog\9096.jpg,Dog
train/Dog\2144.jpg,Dog
train/Cat\12332.jpg,Cat
train/Cat\9708.jpg,Cat
train/Dog\5362.jpg,Dog
train/Dog\3720.jpg,Dog
train/Dog\4044.jpg,Dog
train/Dog\3896.jpg,Dog
train/Dog\8960.jpg,Dog
train/Cat\8540.jpg,Cat
train/Dog\9087.jpg,Dog
train/Cat\2616.jpg,Cat
train/Cat\7346.jpg,Cat
train/Dog\5902.jpg,Dog
train/Dog\9289.jpg,Dog
train/Cat\8304.jpg,Cat
train/Dog\10861.jpg,Dog
train/Cat\11945.jpg,Cat
train/Cat\1362.jpg,Cat
train/Dog\10695.jpg,Dog
train/Cat\5672.jpg,Cat
train/Cat\2646.jpg,Cat
train/Cat\9449.jpg,Cat
train/Cat\1106.jpg,Cat
train/Cat\12313.jpg,Cat
train/Cat\8990.jpg,Cat
train/Dog\4611.jpg,Dog
train/Cat\8747.jpg,Cat
train/Dog\1385.jpg,Dog
train/Dog\8575.jpg,Dog
train/Dog\1025.jpg,Dog
train/Dog\5166.jpg,Dog
train/Cat\5965.jpg,Cat
train/Cat\1010.jpg,Cat
train/Cat\1811.jpg,Cat
train/Dog\1853.jpg,Dog
train/Dog\10612.jpg,Dog
train/Dog\10866.jpg,Dog
train/Dog\2254.jpg,Dog
train/Dog\8371.jpg,Dog
train/Cat\1676.jpg,Cat
train/Dog\8684.jpg,Dog
train/Cat\11918.jpg,Cat
train/Dog\7740.jpg,Dog
train/Dog\9699.jpg,Dog
train/Dog\166.jpg,Dog
train/Dog\10574.jpg,Dog
train/Cat\4556.jpg,Cat
train/Cat\9224.jpg,Cat
train/Dog\7496.jpg,Dog
train/Dog\8044.jpg,Dog
train/Dog\1540.jpg,Dog
train/Dog\9766.jpg,Dog
train/Dog\1252.jpg,Dog
train/Cat\11648.jpg,Cat
train/Dog\6216.jpg,Dog
train/Cat\10905.jpg,Cat
train/Cat\1129.jpg,Cat
train/Cat\6518.jpg,Cat
train/Dog\102.jpg,Dog
train/Dog\1643.jpg,Dog
train/Dog\95.jpg,Dog
train/Cat\5642.jpg,Cat
train/Cat\2009.jpg,Cat
train/Cat\1056.jpg,Cat
train/Cat\8706.jpg,Cat
train/Dog\1723.jpg,Dog
train/Dog\8497.jpg,Dog
train/Cat\2067.jpg,Cat
train/Dog\8450.jpg,Dog
train/Dog\7665.jpg,Dog
train/Cat\6507.jpg,Cat
train/Cat\9250.jpg,Cat
train/Cat\739.jpg,Cat
train/Dog\9865.jpg,Dog
train/Cat\11523.jpg,Cat
train/Cat\11641.jpg,Cat
train/Cat\6879.jpg,Cat
train/Cat\1907.jpg,Cat
train/Cat\9435.jpg,Cat
train/Cat\9612.jpg,Cat
train/Cat\11377.jpg,Cat
train/Dog\6808.jpg,Dog
train/Cat\10348.jpg,Cat
train/Dog\11936.jpg,Dog
train/Dog\7136.jpg,Dog
train/Dog\4510.jpg,Dog
train/Dog\12348.jpg,Dog
train/Dog\3000.jpg,Dog
train/Cat\6632.jpg,Cat
train/Cat\12207.jpg,Cat
train/Cat\6112.jpg,Cat
train/Cat\2369.jpg,Cat
train/Cat\9257.jpg,Cat
train/Cat\12212.jpg,Cat
train/Cat\10059.jpg,Cat
train/Dog\5905.jpg,Dog
train/Dog\1386.jpg,Dog
train/Dog\745.jpg,Dog
train/Dog\765.jpg,Dog
train/Cat\7143.jpg,Cat
train/Cat\9578.jpg,Cat
train/Cat\2795.jpg,Cat
train/Cat\5724.jpg,Cat
train/Dog\136.jpg,Dog
train/Dog\9120.jpg,Dog
train/Cat\3716.jpg,Cat
train/Cat\3262.jpg,Cat
train/Cat\3736.jpg,Cat
train/Cat\4562.jpg,Cat
train/Dog\3579.jpg,Dog
train/Dog\10112.jpg,Dog
train/Dog\3716.jpg,Dog
train/Dog\11801.jpg,Dog
train/Dog\4961.jpg,Dog
train/Cat\10071.jpg,Cat
train/Dog\2584.jpg,Dog
train/Cat\10435.jpg,Cat
train/Cat\1922.jpg,Cat
train/Cat\1571.jpg,Cat
train/Cat\10659.jpg,Cat
train/Dog\8316.jpg,Dog
train/Cat\5884.jpg,Cat
train/Cat\4284.jpg,Cat
train/Dog\11807.jpg,Dog
train/Dog\9123.jpg,Dog
train/Cat\12047.jpg,Cat
train/Dog\3695.jpg,Dog
train/Cat\10750.jpg,Cat
train/Cat\1845.jpg,Cat
train/Cat\9245.jpg,Cat
train/Cat\11976.jpg,Cat
train/Cat\3599.jpg,Cat
train/Cat\4105.jpg,Cat
train/Dog\9035.jpg,Dog
train/Cat\10718.jpg,Cat
train/Cat\6945.jpg,Cat
train/Dog\6396.jpg,Dog
train/Dog\11358.jpg,Dog
train/Cat\11693.jpg,Cat
train/Cat\5991.jpg,Cat
train/Dog\462.jpg,Dog
train/Dog\9213.jpg,Dog
train/Cat\8081.jpg,Cat
train/Cat\11369.jpg,Cat
train/Cat\2884.jpg,Cat
train/Cat\4157.jpg,Cat
train/Cat\7553.jpg,Cat
train/Cat\9939.jpg,Cat
train/Cat\4070.jpg,Cat
train/Cat\9769.jpg,Cat
train/Cat\989.jpg,Cat
train/Dog\6016.jpg,Dog
train/Dog\240.jpg,Dog
train/Cat\10556.jpg,Cat
train/Dog\2314.jpg,Dog
train/Cat\10568.jpg,Cat
train/Dog\12373.jpg,Dog
train/Dog\2596.jpg,Dog
train/Cat\2395.jpg,Cat
train/Cat\6726.jpg,Cat
train/Dog\4172.jpg,Dog
train/Cat\548.jpg,Cat
train/Cat\3711.jpg,Cat
train/Dog\9561.jpg,Dog
train/Dog\10286.jpg,Dog
train/Cat\2385.jpg,Cat
train/Dog\11100.jpg,Dog
train/Cat\550.jpg,Cat
train/Cat\9886.jpg,Cat
train/Cat\12111.jpg,Cat
train/Dog\9619.jpg,Dog
train/Dog\1413.jpg,Dog
train/Dog\4663.jpg,Dog
train/Dog\4666.jpg,Dog
train/Dog\6777.jpg,Dog
train/Dog\8718.jpg,Dog
train/Cat\3694.jpg,Cat
train/Dog\7891.jpg,Dog
train/Dog\1691.jpg,Dog
train/Dog\1974.jpg,Dog
train/Dog\3069.jpg,Dog
train/Cat\3358.jpg,Cat
train/Dog\5727.jpg,Dog
train/Dog\502.jpg,Dog
train/Dog\2937.jpg,Dog
train/Dog\1534.jpg,Dog
train/Cat\10033.jpg,Cat
train/Cat\5847.jpg,Cat
train/Dog\1502.jpg,Dog
train/Dog\4822.jpg,Dog
train/Dog\4356.jpg,Dog
train/Dog\2897.jpg,Dog
train/Dog\5422.jpg,Dog
train/Cat\7422.jpg,Cat
train/Dog\10468.jpg,Dog
train/Cat\8582.jpg,Cat
train/Cat\3871.jpg,Cat
train/Dog\8217.jpg,Dog
train/Cat\3237.jpg,Cat
train/Dog\10150.jpg,Dog
train/Cat\10752.jpg,Cat
train/Cat\1510.jpg,Cat
train/Dog\3188.jpg,Dog
train/Dog\12196.jpg,Dog
train/Cat\8233.jpg,Cat
train/Dog\8230.jpg,Dog
train/Cat\1624.jpg,Cat
train/Cat\9908.jpg,Cat
train/Cat\1702.jpg,Cat
train/Dog\5333.jpg,Dog
train/Dog\8720.jpg,Dog
train/Dog\10748.jpg,Dog
train/Dog\3547.jpg,Dog
train/Cat\3889.jpg,Cat
train/Dog\1518.jpg,Dog
train/Dog\162.jpg,Dog
train/Cat\5837.jpg,Cat
train/Dog\9193.jpg,Dog
train/Dog\10477.jpg,Dog
train/Dog\12203.jpg,Dog
train/Dog\10621.jpg,Dog
train/Dog\6749.jpg,Dog
train/Cat\3565.jpg,Cat
train/Dog\3899.jpg,Dog
train/Cat\2492.jpg,Cat
train/Dog\1414.jpg,Dog
train/Dog\2076.jpg,Dog
train/Cat\5834.jpg,Cat
train/Cat\1069.jpg,Cat
train/Dog\57.jpg,Dog
train/Dog\12326.jpg,Dog
train/Dog\10700.jpg,Dog
train/Cat\4190.jpg,Cat
train/Dog\8511.jpg,Dog
train/Cat\3846.jpg,Cat
train/Cat\6696.jpg,Cat
train/Dog\4238.jpg,Dog
train/Cat\11551.jpg,Cat
train/Cat\4227.jpg,Cat
train/Dog\2263.jpg,Dog
train/Dog\7892.jpg,Dog
train/Dog\2426.jpg,Dog
train/Cat\3855.jpg,Cat
train/Dog\9230.jpg,Dog
train/Dog\5649.jpg,Dog
train/Cat\4947.jpg,Cat
train/Dog\7125.jpg,Dog
train/Dog\11221.jpg,Dog
train/Dog\3157.jpg,Dog
train/Cat\5105.jpg,Cat
train/Dog\10639.jpg,Dog
train/Cat\9953.jpg,Cat
train/Dog\4490.jpg,Dog
train/Dog\3540.jpg,Dog
train/Cat\4743.jpg,Cat
train/Dog\3521.jpg,Dog
train/Dog\1948.jpg,Dog
train/Dog\5296.jpg,Dog
train/Dog\9405.jpg,Dog
train/Cat\3155.jpg,Cat
train/Cat\6458.jpg,Cat
train/Cat\7817.jpg,Cat
train/Cat\12107.jpg,Cat
train/Cat\3124.jpg,Cat
train/Dog\10082.jpg,Dog
train/Dog\9791.jpg,Dog
train/Cat\6124.jpg,Cat
train/Dog\8792.jpg,Dog
train/Dog\9160.jpg,Dog
train/Cat\12357.jpg,Cat
train/Dog\11931.jpg,Dog
train/Cat\9727.jpg,Cat
train/Dog\4270.jpg,Dog
train/Cat\5629.jpg,Cat
train/Cat\10357.jpg,Cat
train/Cat\4633.jpg,Cat
train/Dog\615.jpg,Dog
train/Cat\3329.jpg,Cat
train/Dog\3307.jpg,Dog
train/Dog\11604.jpg,Dog
train/Dog\440.jpg,Dog
train/Dog\3471.jpg,Dog
train/Dog\3478.jpg,Dog
train/Dog\47.jpg,Dog
train/Dog\8788.jpg,Dog
train/Cat\9881.jpg,Cat
train/Dog\2465.jpg,Dog
train/Cat\9958.jpg,Cat
train/Dog\8874.jpg,Dog
train/Cat\5031.jpg,Cat
train/Dog\10928.jpg,Dog
train/Cat\1168.jpg,Cat
train/Dog\4314.jpg,Dog
train/Cat\10793.jpg,Cat
train/Dog\9137.jpg,Dog
train/Dog\8954.jpg,Dog
train/Cat\12042.jpg,Cat
train/Dog\5342.jpg,Dog
train/Dog\5630.jpg,Dog
train/Cat\3168.jpg,Cat
train/Dog\5143.jpg,Dog
train/Cat\2535.jpg,Cat
train/Cat\3574.jpg,Cat
train/Cat\1788.jpg,Cat
train/Dog\12254.jpg,Dog
train/Cat\1160.jpg,Cat
train/Cat\4349.jpg,Cat
train/Cat\4775.jpg,Cat
train/Dog\7949.jpg,Dog
train/Dog\8499.jpg,Dog
train/Cat\1913.jpg,Cat
train/Dog\3652.jpg,Dog
train/Cat\5489.jpg,Cat
train/Cat\11677.jpg,Cat
train/Dog\11344.jpg,Dog
train/Cat\6106.jpg,Cat
train/Dog\2587.jpg,Dog
train/Cat\3452.jpg,Cat
train/Dog\11994.jpg,Dog
train/Cat\10891.jpg,Cat
train/Cat\3296.jpg,Cat
train/Dog\6831.jpg,Dog
train/Cat\9829.jpg,Cat
train/Cat\3433.jpg,Cat
train/Cat\7382.jpg,Cat
train/Dog\4543.jpg,Dog
train/Cat\3523.jpg,Cat
train/Dog\12094.jpg,Dog
train/Cat\5159.jpg,Cat
train/Dog\4969.jpg,Dog
train/Dog\3125.jpg,Dog
train/Dog\7643.jpg,Dog
train/Dog\2090.jpg,Dog
train/Cat\7947.jpg,Cat
train/Dog\2552.jpg,Dog
train/Cat\2861.jpg,Cat
train/Cat\7191.jpg,Cat
train/Dog\1258.jpg,Dog
train/Dog\10652.jpg,Dog
train/Cat\10603.jpg,Cat
train/Cat\8574.jpg,Cat
train/Dog\10407.jpg,Dog
train/Cat\4828.jpg,Cat
train/Dog\9589.jpg,Dog
train/Dog\7230.jpg,Dog
train/Cat\976.jpg,Cat
train/Cat\4377.jpg,Cat
train/Dog\5161.jpg,Dog
train/Dog\1262.jpg,Dog
train/Dog\11369.jpg,Dog
train/Dog\12229.jpg,Dog
train/Dog\4810.jpg,Dog
train/Cat\11751.jpg,Cat
train/Dog\7671.jpg,Dog
train/Dog\2610.jpg,Dog
train/Cat\849.jpg,Cat
train/Cat\9542.jpg,Cat
train/Cat\10832.jpg,Cat
train/Cat\12289.jpg,Cat
train/Dog\1915.jpg,Dog
train/Cat\10258.jpg,Cat
train/Dog\10013.jpg,Dog
train/Dog\4976.jpg,Dog
train/Cat\9776.jpg,Cat
train/Cat\5618.jpg,Cat
train/Dog\7703.jpg,Dog
train/Cat\7980.jpg,Cat
train/Cat\635.jpg,Cat
train/Dog\7380.jpg,Dog
train/Dog\11330.jpg,Dog
train/Cat\10232.jpg,Cat
train/Dog\8918.jpg,Dog
train/Cat\9481.jpg,Cat
train/Dog\5536.jpg,Dog
train/Cat\1942.jpg,Cat
train/Dog\9200.jpg,Dog
train/Dog\672.jpg,Dog
train/Cat\2542.jpg,Cat
train/Dog\1274.jpg,Dog
train/Cat\11673.jpg,Cat
train/Cat\11156.jpg,Cat
train/Cat\606.jpg,Cat
train/Dog\8454.jpg,Dog
train/Cat\6643.jpg,Cat
train/Dog\784.jpg,Dog
train/Dog\5693.jpg,Dog
train/Dog\3373.jpg,Dog
train/Cat\10231.jpg,Cat
train/Cat\7765.jpg,Cat
train/Cat\6624.jpg,Cat
train/Cat\9893.jpg,Cat
train/Cat\232.jpg,Cat
train/Cat\5164.jpg,Cat
train/Cat\3322.jpg,Cat
train/Dog\6346.jpg,Dog
train/Dog\5442.jpg,Dog
train/Cat\10257.jpg,Cat
train/Dog\11279.jpg,Dog
train/Cat\4455.jpg,Cat
train/Dog\7552.jpg,Dog
train/Cat\4840.jpg,Cat
train/Dog\1111.jpg,Dog
train/Cat\8225.jpg,Cat
train/Dog\5141.jpg,Dog
train/Dog\11613.jpg,Dog
train/Dog\9910.jpg,Dog
train/Cat\599.jpg,Cat
train/Dog\5493.jpg,Dog
train/Cat\10279.jpg,Cat
train/Dog\4344.jpg,Dog
train/Cat\7813.jpg,Cat
train/Cat\3927.jpg,Cat
train/Dog\9140.jpg,Dog
train/Dog\1412.jpg,Dog
train/Cat\6577.jpg,Cat
train/Cat\7040.jpg,Cat
train/Dog\4305.jpg,Dog
train/Cat\7630.jpg,Cat
train/Dog\6773.jpg,Dog
train/Cat\423.jpg,Cat
train/Cat\7405.jpg,Cat
train/Cat\6982.jpg,Cat
train/Cat\4630.jpg,Cat
train/Dog\1187.jpg,Dog
train/Dog\2806.jpg,Dog
train/Cat\3826.jpg,Cat
train/Dog\755.jpg,Dog
train/Dog\753.jpg,Dog
train/Dog\10919.jpg,Dog
train/Dog\7316.jpg,Dog
train/Dog\7462.jpg,Dog
train/Cat\10644.jpg,Cat
train/Dog\2196.jpg,Dog
train/Cat\530.jpg,Cat
train/Dog\2193.jpg,Dog
train/Dog\6912.jpg,Dog
train/Dog\5215.jpg,Dog
train/Cat\62.jpg,Cat
train/Cat\3160.jpg,Cat
train/Dog\7170.jpg,Dog
train/Cat\11483.jpg,Cat
train/Cat\9518.jpg,Cat
train/Cat\6468.jpg,Cat
train/Cat\11926.jpg,Cat
train/Dog\11234.jpg,Dog
train/Dog\10526.jpg,Dog
train/Cat\11472.jpg,Cat
train/Dog\9257.jpg,Dog
train/Cat\894.jpg,Cat
train/Dog\2037.jpg,Dog
train/Dog\4223.jpg,Dog
train/Cat\1186.jpg,Cat
train/Cat\2681.jpg,Cat
train/Cat\11247.jpg,Cat
train/Cat\7841.jpg,Cat
train/Cat\3169.jpg,Cat
train/Dog\8172.jpg,Dog
train/Dog\1062.jpg,Dog
train/Dog\8608.jpg,Dog
train/Dog\8841.jpg,Dog
train/Cat\6234.jpg,Cat
train/Cat\2342.jpg,Cat
train/Cat\2941.jpg,Cat
train/Dog\767.jpg,Dog
train/Dog\5227.jpg,Dog
train/Cat\8356.jpg,Cat
train/Dog\11524.jpg,Dog
train/Dog\7950.jpg,Dog
train/Cat\4137.jpg,Cat
train/Cat\7068.jpg,Cat
train/Cat\4752.jpg,Cat
train/Dog\548.jpg,Dog
train/Dog\6367.jpg,Dog
train/Dog\8817.jpg,Dog
train/Dog\1302.jpg,Dog
train/Dog\7826.jpg,Dog
train/Cat\6699.jpg,Cat
train/Cat\5040.jpg,Cat
train/Cat\2805.jpg,Cat
train/Dog\1730.jpg,Dog
train/Dog\7847.jpg,Dog
train/Dog\3331.jpg,Dog
train/Cat\10916.jpg,Cat
train/Cat\9072.jpg,Cat
train/Cat\8202.jpg,Cat
train/Cat\11133.jpg,Cat
train/Dog\5076.jpg,Dog
train/Cat\10166.jpg,Cat
train/Cat\2979.jpg,Cat
train/Dog\6219.jpg,Dog
train/Cat\11363.jpg,Cat
train/Cat\8663.jpg,Cat
train/Cat\2029.jpg,Cat
train/Cat\967.jpg,Cat
train/Dog\7510.jpg,Dog
train/Cat\9843.jpg,Cat
train/Dog\7651.jpg,Dog
train/Cat\2712.jpg,Cat
train/Dog\7139.jpg,Dog
train/Dog\1690.jpg,Dog
train/Dog\11760.jpg,Dog
train/Cat\12026.jpg,Cat
train/Dog\5109.jpg,Dog
train/Dog\2073.jpg,Dog
train/Cat\12496.jpg,Cat
train/Cat\11136.jpg,Cat
train/Cat\1527.jpg,Cat
train/Dog\4769.jpg,Dog
train/Dog\11342.jpg,Dog
train/Dog\3124.jpg,Dog
train/Cat\9408.jpg,Cat
train/Cat\10021.jpg,Cat
train/Dog\6556.jpg,Dog
train/Dog\9421.jpg,Dog
train/Cat\11774.jpg,Cat
train/Dog\9292.jpg,Dog
train/Dog\1475.jpg,Dog
train/Dog\4518.jpg,Dog
train/Cat\5952.jpg,Cat
train/Cat\4621.jpg,Cat
train/Dog\8635.jpg,Dog
train/Cat\11314.jpg,Cat
train/Cat\11834.jpg,Cat
train/Dog\9943.jpg,Dog
train/Dog\7543.jpg,Dog
train/Cat\5929.jpg,Cat
train/Cat\9811.jpg,Cat
train/Dog\227.jpg,Dog
train/Dog\8155.jpg,Dog
train/Cat\8843.jpg,Cat
train/Cat\461.jpg,Cat
train/Cat\10637.jpg,Cat
train/Dog\10809.jpg,Dog
train/Dog\982.jpg,Dog
train/Cat\2091.jpg,Cat
train/Cat\11296.jpg,Cat
train/Dog\11007.jpg,Dog
train/Dog\10571.jpg,Dog
train/Dog\2471.jpg,Dog
train/Dog\6877.jpg,Dog
train/Dog\11128.jpg,Dog
train/Dog\5433.jpg,Dog
train/Cat\9590.jpg,Cat
train/Dog\28.jpg,Dog
train/Dog\2126.jpg,Dog
train/Cat\11503.jpg,Cat
train/Cat\4372.jpg,Cat
train/Dog\4695.jpg,Dog
train/Dog\9845.jpg,Dog
train/Cat\7472.jpg,Cat
train/Dog\11346.jpg,Dog
train/Cat\8844.jpg,Cat
train/Cat\8726.jpg,Cat
train/Cat\2912.jpg,Cat
train/Cat\4451.jpg,Cat
train/Dog\11478.jpg,Dog
train/Cat\2429.jpg,Cat
train/Dog\8611.jpg,Dog
train/Cat\4976.jpg,Cat
train/Dog\387.jpg,Dog
train/Dog\161.jpg,Dog
train/Cat\6384.jpg,Cat
train/Dog\6848.jpg,Dog
train/Cat\11309.jpg,Cat
train/Dog\5654.jpg,Dog
train/Dog\8878.jpg,Dog
train/Cat\7742.jpg,Cat
train/Cat\11761.jpg,Cat
train/Dog\7415.jpg,Dog
train/Dog\860.jpg,Dog
train/Dog\12287.jpg,Dog
train/Dog\10635.jpg,Dog
train/Dog\6316.jpg,Dog
train/Dog\7865.jpg,Dog
train/Cat\12187.jpg,Cat
train/Dog\4079.jpg,Dog
train/Cat\6910.jpg,Cat
train/Dog\8312.jpg,Dog
